ApplicationType,LoanGoal,RequestedAmount,CreditScore,timesincefirstcase,duration,FirstWithdrawalAmount,MonthlyCost,NumberOfTerms,OfferedAmount,open_cases,month,weekday,hour,treatment
New credit,Car,30000.0,931,167.104039,6.775781,5110.0,254.56,120,25000.0,2110,6,0,18,0
New credit,Unknown,0.0,899,167.106146,0.811197,10000.0,406.98,26,10000.0,1959,6,4,7,0
New credit,Home improvement,5000.0,988,167.108468,18.942183,1500.0,150.0,37,5000.0,2050,6,3,12,1
New credit,Existing loan takeover,15000.0,798,167.110674,35.75373,2714.0,149.18,125,15000.0,2041,6,3,7,1
New credit,Home improvement,12000.0,877,167.121649,12.820203,5605.0,226.9,60,12000.0,2056,6,0,7,0
New credit,Existing loan takeover,48500.0,829,167.123969,34.054031,8304.0,750.0,67,44000.0,2357,7,2,7,1
New credit,Home improvement,10000.0,1076,167.126701,7.980862,10000.0,189.08,60,10000.0,1980,6,3,15,1
New credit,Home improvement,5000.0,899,167.133139,6.745057,5000.0,97.4,60,5000.0,2111,6,0,18,0
New credit,other,25000.0,899,167.133634,30.706436,8304.0,190.0,61,10000.0,1938,6,3,14,0
New credit,Unknown,0.0,711,167.140276,13.782806,8618.0,262.98,89,20000.0,2042,6,3,8,0
New credit,Car,20000.0,899,167.14388,31.695989,20000.0,205.49,120,20000.0,2111,6,0,18,0
New credit,Car,16000.0,1045,167.145414,22.002147,11000.0,207.99,60,11000.0,2330,7,3,14,1
New credit,Car,15000.0,899,167.151774,30.687978,15000.0,340.8,48,15000.0,2451,7,6,6,0
New credit,Car,8500.0,810,167.155253,7.835527,8500.0,297.88,31,8500.0,2004,6,5,14,0
Limit raise,Home improvement,0.0,899,167.171308,10.761389,5300.0,250.0,126,25000.0,1965,6,4,13,1
New credit,Home improvement,75000.0,946,167.191991,49.990538,75000.0,763.67,120,75000.0,2096,7,4,12,1
New credit,Home improvement,5100.0,926,167.202051,35.639254,5100.0,57.43,120,5100.0,2250,7,0,9,1
New credit,Unknown,0.0,970,167.204268,18.016567,8304.0,150.0,80,10000.0,2038,6,3,8,0
New credit,Car,8500.0,899,167.205698,35.63395,8500.0,200.85,48,8500.0,2143,6,1,14,0
New credit,Car,15000.0,863,167.210057,13.977896,15000.0,340.8,48,15000.0,2020,6,2,12,1
New credit,Car,6000.0,1133,167.211118,17.858595,4000.0,150.0,37,5000.0,2044,6,3,9,0
Limit raise,Unknown,0.0,899,167.212521,18.581108,10000.0,400.0,99,33000.0,2112,6,0,18,0
Limit raise,Unknown,0.0,899,167.212822,19.721598,8304.0,600.0,101,50000.0,2260,7,0,10,1
New credit,"Other, see explanation",6000.0,899,167.218352,7.013856,8304.0,150.0,45,6000.0,2113,6,0,18,0
New credit,"Other, see explanation",7500.0,1085,167.237858,41.708198,8304.0,106.46,120,10000.0,1954,6,1,9,1
New credit,"Other, see explanation",50000.0,893,167.240383,12.812195,50000.0,923.56,60,50000.0,1992,6,4,11,0
New credit,"Other, see explanation",35000.0,957,167.257262,10.775161,35000.0,646.5,60,35000.0,1991,6,4,10,1
New credit,Home improvement,25000.0,946,167.272341,35.569943,25000.0,254.56,120,25000.0,2374,7,0,14,1
New credit,Car,5000.0,630,167.27606,12.672966,5000.0,398.93,13,5000.0,2056,6,0,12,1
New credit,Home improvement,40000.0,1006,167.285532,31.53776,50000.0,509.11,120,50000.0,2245,7,0,7,1
New credit,Home improvement,12500.0,940,167.293624,10.729123,12500.0,153.58,100,12500.0,2055,6,0,10,0
New credit,Motorcycle,10995.0,899,167.294284,5.718749,11000.0,207.99,60,11000.0,2004,6,2,10,0
New credit,Home improvement,15000.0,937,167.301305,10.873666,15000.0,296.2,56,15000.0,1977,6,3,13,1
Limit raise,Home improvement,12500.0,899,167.303135,17.822696,8304.0,125.0,134,12500.0,2070,6,0,9,0
New credit,Existing loan takeover,21000.0,899,167.305754,56.53387,5200.0,215.76,120,21000.0,2392,7,1,7,0
Limit raise,"Other, see explanation",20000.0,899,167.323032,7.634905,5000.0,200.0,127,20000.0,1977,6,3,11,0
New credit,Car,30000.0,687,167.326718,13.707727,30000.0,305.47,120,30000.0,1956,6,1,14,1
New credit,Home improvement,5000.0,899,167.347568,19.771211,8304.0,50.0,138,5000.0,2085,7,4,6,1
New credit,"Other, see explanation",20000.0,880,167.349696,10.581049,20000.0,205.49,120,20000.0,2050,6,0,7,0
New credit,Car,70000.0,839,167.353137,19.600341,8304.0,700.0,126,70000.0,1996,6,5,13,0
New credit,Car,5000.0,899,167.355911,31.483811,5000.0,97.4,60,5000.0,2134,6,1,6,0
New credit,Remaining debt home,0.0,899,167.363196,20.784861,8304.0,400.0,126,40000.0,2323,7,1,11,1
New credit,Existing loan takeover,25000.0,895,167.37515,35.47655,25000.0,254.56,120,25000.0,2099,7,4,9,1
New credit,Car,10000.0,1004,167.378839,6.8568,10000.0,197.83,57,10000.0,1987,6,2,14,1
New credit,Extra spending limit,20000.0,899,167.380788,26.620015,8304.0,350.0,65,20000.0,2402,7,2,7,0
New credit,"Other, see explanation",5000.0,771,167.397054,25.936862,5000.0,97.4,60,5000.0,2362,7,0,10,1
New credit,Car,6500.0,899,167.403769,34.43612,6000.0,183.39,36,6000.0,2052,6,0,7,0
New credit,Home improvement,15300.0,916,167.405496,40.697879,8304.0,153.0,127,15300.0,2116,7,4,13,1
New credit,"Other, see explanation",20000.0,696,167.408277,35.455091,10222.0,653.47,24,15000.0,2030,6,2,8,1
New credit,Car,18000.0,899,167.408685,31.431268,18000.0,248.65,84,18000.0,2133,6,1,6,0
New credit,Home improvement,50000.0,899,167.417156,32.422629,50000.0,509.11,120,50000.0,1998,6,5,13,0
New credit,Car,28000.0,899,167.43889,52.401407,28000.0,517.2,60,28000.0,2143,6,1,9,0
New credit,Existing loan takeover,36000.0,899,167.441258,38.398626,8304.0,360.0,126,36000.0,1972,6,4,17,0
New credit,Existing loan takeover,14000.0,768,167.442474,19.748517,3320.0,90.08,120,8000.0,2016,6,2,12,1
New credit,Extra spending limit,5000.0,899,167.450884,32.388862,5000.0,222.31,24,5000.0,2003,6,5,14,0
New credit,Existing loan takeover,30000.0,866,167.454287,35.382154,3613.21,305.47,120,30000.0,2032,6,2,7,1
New credit,Car,20000.0,860,167.486022,10.534583,16000.0,250.0,96,20000.0,1963,6,4,14,1
New credit,Existing loan takeover,15000.0,802,167.568767,11.520244,4534.0,245.85,69,15000.0,2004,6,5,14,0
New credit,"Other, see explanation",20500.0,899,167.758855,25.067899,6000.0,180.0,38,6100.0,2003,6,5,14,0
New credit,Existing loan takeover,20000.0,904,167.76998,13.236706,8304.0,200.0,127,20000.0,1951,6,1,9,1
New credit,Not speficied,5000.0,835,167.804567,12.135043,5000.0,252.12,21,5000.0,1999,6,2,11,0
New credit,other,30000.0,870,167.814861,24.145607,30000.0,399.49,87,30000.0,2286,7,0,14,1
New credit,Home improvement,15000.0,899,167.822537,34.017187,8304.0,150.0,127,15000.0,2105,6,0,17,0
New credit,"Other, see explanation",30000.0,899,167.836106,34.003684,35000.0,356.38,120,35000.0,2094,6,0,13,0
New credit,Car,5000.0,899,167.872256,33.967554,5000.0,241.28,22,5000.0,2069,6,0,8,0
New credit,Unknown,0.0,899,167.891226,30.948823,61.0,130.51,60,6700.0,2133,6,1,6,0
New credit,Car,12000.0,975,167.894825,34.94512,12000.0,198.44,70,12000.0,2117,7,4,12,1
New credit,Home improvement,14000.0,899,167.899619,17.156625,8304.0,150.0,122,14000.0,2134,6,1,6,0
New credit,"Other, see explanation",50000.0,899,167.902574,39.063094,8304.0,650.0,114,60000.0,2091,7,0,12,1
New credit,Unknown,5000.0,899,167.918262,30.921736,22.26,262.2,21,5200.0,2134,6,1,6,0
New credit,"Other, see explanation",5000.0,937,167.928118,4.975954,5076.0,235.65,24,5300.0,2131,6,1,8,1
New credit,Existing loan takeover,9000.0,899,167.934058,20.241641,8304.0,169.0,127,16900.0,2073,6,0,9,0
New credit,Car,15000.0,796,167.937211,19.292143,100.0,300.0,56,15000.0,1998,6,5,13,0
New credit,Extra spending limit,20000.0,899,167.947794,31.891833,8304.0,500.0,44,20000.0,2004,6,2,12,0
New credit,Car,10000.0,767,167.959327,33.967815,10000.0,189.08,60,10000.0,2529,7,3,5,1
New credit,Home improvement,5000.0,921,167.969365,34.900488,5000.0,56.3,120,5000.0,2370,7,0,13,1
New credit,Existing loan takeover,5000.0,899,167.973085,33.866598,8304.0,50.0,138,5000.0,2072,6,0,9,0
New credit,Home improvement,25000.0,965,167.974635,13.032704,8304.0,500.0,56,25000.0,1952,6,1,10,1
New credit,Existing loan takeover,33000.0,899,167.980105,10.19628,1369.0,336.01,120,33000.0,2087,6,0,12,0
New credit,"Other, see explanation",10000.0,1025,167.980282,12.218902,10000.0,300.07,36,10000.0,2142,6,1,12,0
New credit,Home improvement,35000.0,899,167.986783,7.13642,34000.0,356.38,120,35000.0,2052,6,0,7,0
Limit raise,Car,25000.0,899,167.989375,26.18704,8304.0,225.0,127,22500.0,2324,7,1,10,1
Limit raise,Home improvement,25000.0,899,167.991181,26.018383,8304.0,250.0,126,25000.0,2321,7,1,12,1
New credit,Car,5000.0,899,167.991882,18.028616,5000.0,97.4,60,5000.0,2109,7,4,11,1
New credit,Car,5000.0,1097,167.991984,16.912474,5000.0,241.28,22,5000.0,2115,7,4,13,1
Limit raise,"Other, see explanation",30000.0,899,167.99247,28.210266,8304.0,225.0,127,22500.0,2407,7,2,11,1
Limit raise,Home improvement,28000.0,899,167.994468,13.102237,3000.0,420.0,77,28000.0,2009,6,2,9,1
New credit,Home improvement,11700.0,921,168.002324,17.25606,2711.0,124.55,120,11700.0,2042,6,3,7,1
New credit,Existing loan takeover,22500.0,860,168.002369,20.149159,2183.0,417.56,60,22500.0,2328,7,1,9,1
New credit,Car,10000.0,702,168.003763,17.098482,3385.19,106.46,120,10000.0,1949,6,1,8,1
New credit,Existing loan takeover,10000.0,904,168.005958,25.123712,4065.0,133.07,120,12500.0,2266,7,0,11,1
New credit,"Other, see explanation",10000.0,899,168.008399,3.127384,10000.0,439.07,24,10000.0,2096,6,0,12,0
New credit,Home improvement,50000.0,899,168.025539,33.814463,50000.0,509.11,120,50000.0,2071,6,0,9,0
New credit,"Other, see explanation",5000.0,899,168.027503,34.812733,8304.0,500.0,11,5000.0,2142,6,1,12,0
New credit,Existing loan takeover,65000.0,825,168.035723,34.799887,11080.0,748.67,111,69000.0,2324,7,1,10,1
New credit,Existing loan takeover,15000.0,854,168.048618,6.992812,5543.05,340.8,48,15000.0,2104,6,2,7,0
New credit,Existing loan takeover,40000.0,899,168.054559,18.908132,8304.0,458.0,126,45800.0,2006,6,2,18,0
New credit,Remaining debt home,12000.0,936,168.065024,11.899404,15000.0,394.13,41,15000.0,2006,6,4,7,0
New credit,Remaining debt home,30000.0,986,168.074708,53.756702,8304.0,223.73,180,30000.0,1990,6,4,10,1
New credit,Unknown,0.0,940,168.076296,34.908436,19011.88,325.83,120,32000.0,2374,7,0,11,1
Limit raise,Unknown,0.0,899,168.077931,5.795599,8304.0,125.0,101,10100.0,1985,6,5,11,0
New credit,Car,5000.0,794,168.084054,5.7777,5000.0,135.9,41,5000.0,2135,6,1,6,0
New credit,"Other, see explanation",30000.0,899,168.086964,18.088327,35000.0,356.38,120,35000.0,2329,7,1,6,1
New credit,Home improvement,20000.0,859,168.104526,14.117901,8304.0,200.0,127,20000.0,2078,6,0,10,0
New credit,Car,8600.0,899,168.106551,30.733217,1000.0,150.77,68,8600.0,2135,6,1,6,0
New credit,Not speficied,50000.0,899,168.114236,33.725737,10420.0,519.29,120,51000.0,2091,6,0,14,0
New credit,Existing loan takeover,15000.0,899,168.11505,33.724911,3000.0,278.38,60,15000.0,2090,6,0,14,0
Limit raise,Car,15000.0,899,168.120577,5.715199,4000.0,256.0,67,15000.0,2128,6,2,6,0
New credit,Car,5000.0,899,168.12445,34.073256,8304.0,57.0,138,5700.0,2019,6,2,14,1
New credit,Unknown,0.0,725,168.134706,6.98694,15669.0,388.43,108,35000.0,1972,6,4,13,0
New credit,Remaining debt home,0.0,883,168.142276,53.868593,8304.0,60.26,180,7000.0,2032,6,2,7,1
New credit,Home improvement,15000.0,899,168.148337,9.938876,15000.0,340.8,48,15000.0,1998,6,5,14,1
New credit,Existing loan takeover,40000.0,899,168.154267,26.989822,8304.0,285.1,120,28000.0,2408,7,3,10,1
New credit,Car,15000.0,953,168.157503,19.001767,10300.0,280.0,61,15000.0,1943,6,1,7,0
New credit,"Other, see explanation",47500.0,866,168.157613,19.935103,45463.0,483.66,120,47500.0,2111,7,4,11,1
New credit,Home improvement,25000.0,902,168.159109,34.707324,25000.0,300.87,98,25000.0,2356,7,3,6,1
New credit,"Other, see explanation",5000.0,899,168.163452,30.676476,5000.0,152.82,36,5000.0,2456,7,0,6,0
New credit,Unknown,0.0,899,168.164038,16.94683,700.0,315.65,120,31000.0,2038,6,3,8,1
New credit,Car,7000.0,899,168.164243,5.85638,10000.0,200.95,56,10000.0,1985,6,3,8,0
New credit,Unknown,0.0,862,168.164341,10.953964,11000.0,330.08,36,11000.0,1947,6,1,12,0
New credit,Existing loan takeover,10000.0,788,168.173919,11.890365,8000.0,300.0,29,8000.0,2060,6,0,13,1
New credit,Car,5000.0,932,168.175881,10.982226,5000.0,175.23,31,5000.0,2053,6,0,7,1
New credit,Unknown,0.0,918,168.190776,52.721733,8304.0,120.88,180,16000.0,2326,7,3,13,1
New credit,Remaining debt home,8500.0,962,168.195969,5.719295,8500.0,85.0,138,8500.0,2141,6,2,6,0
New credit,Home improvement,17000.0,899,168.200374,12.784117,17000.0,247.57,79,17000.0,2089,6,0,12,0
New credit,Existing loan takeover,35000.0,899,168.215168,35.624457,5100.0,501.1,80,35000.0,2056,6,2,8,0
New credit,Existing loan takeover,52500.0,899,168.222406,34.617218,1500.0,509.11,120,50000.0,2144,6,1,14,0
New credit,Motorcycle,5000.0,899,168.246337,11.85286,5000.0,431.05,12,5000.0,2147,6,1,14,0
New credit,Car,5000.0,1039,168.257424,6.813884,5000.0,118.15,48,5000.0,2091,6,0,12,0
New credit,Car,10000.0,899,168.263869,17.972706,10000.0,230.66,48,10000.0,2324,7,1,12,1
Limit raise,Unknown,0.0,899,168.278182,16.598061,8304.0,220.0,127,22000.0,1945,6,1,8,0
New credit,Car,27000.0,905,168.285079,18.806936,19704.55,274.92,120,27000.0,2323,7,1,9,1
New credit,Existing loan takeover,13900.0,833,168.289299,34.559676,150.0,294.87,51,13500.0,2323,7,1,11,1
New credit,Existing loan takeover,31300.0,899,168.314564,4.631996,8304.0,500.0,72,31300.0,2056,6,2,8,0
Limit raise,other,25000.0,847,168.321792,6.63365,8304.0,250.0,126,25000.0,1980,6,3,12,0
New credit,Car,8500.0,948,168.350083,9.573247,8500.0,120.0,88,8500.0,1992,6,4,11,0
New credit,Car,10000.0,1022,168.38297,9.524211,10000.0,200.0,57,10000.0,1992,6,4,11,0
New credit,Home improvement,25000.0,1000,168.413236,34.626535,27500.0,507.96,60,27500.0,2400,7,2,14,1
New credit,Existing loan takeover,16500.0,823,168.413755,11.692702,381.0,374.87,48,16500.0,1998,6,4,8,1
New credit,Home improvement,15000.0,793,168.418905,11.786813,2500.0,300.0,56,15000.0,1943,6,1,7,1
New credit,Car,15000.0,899,168.419948,34.420319,12000.0,226.9,60,12000.0,2143,6,1,12,0
New credit,Home improvement,5000.0,982,168.421907,23.467107,5000.0,152.82,36,5000.0,2041,6,3,6,1
New credit,Existing loan takeover,32500.0,899,168.42634,33.413746,8304.0,350.0,119,33500.0,1964,6,4,13,0
New credit,Car,16000.0,899,168.464161,9.408825,16000.0,296.93,60,16000.0,1964,6,4,13,0
New credit,"Other, see explanation",17500.0,899,168.487169,37.352661,17500.0,215.88,96,17500.0,1964,6,4,15,0
New credit,"Other, see explanation",5000.0,899,168.522788,40.352782,8304.0,247.52,80,0.0,2106,6,0,17,0
New credit,Car,25000.0,899,168.528059,33.312042,17000.0,408.29,60,22000.0,2102,6,0,17,0
New credit,Existing loan takeover,10000.0,899,168.866349,33.973853,6250.0,106.46,120,10000.0,2136,6,1,10,0
New credit,Home improvement,15000.0,897,168.872603,11.324672,8304.0,150.0,127,15000.0,2013,6,2,9,1
New credit,Home improvement,5000.0,1000,168.880331,33.935091,5000.0,149.07,37,5000.0,2399,7,2,14,1
New credit,Car,6500.0,899,168.896103,30.943581,6500.0,241.45,120,23500.0,2121,6,2,7,0
New credit,Home improvement,10000.0,845,168.920301,20.220892,10000.0,200.0,57,10000.0,2365,7,2,13,1
New credit,Home improvement,5000.0,892,168.92992,9.931067,5000.0,100.0,58,5000.0,1963,6,4,14,0
New credit,Existing loan takeover,41000.0,899,168.930972,19.157553,1.0,695.34,66,41000.0,2021,6,2,15,0
Limit raise,Home improvement,50000.0,899,168.961077,17.870591,10000.0,500.0,126,50000.0,2043,6,3,9,1
Limit raise,Car,20000.0,899,169.006776,30.833076,8304.0,200.0,127,20000.0,2004,6,2,10,0
New credit,Car,5000.0,899,169.0071,33.832885,5000.0,199.14,27,5000.0,2163,6,1,17,0
New credit,Caravan / Camper,0.0,907,169.007896,11.090605,8304.0,330.0,126,33000.0,1966,6,4,13,0
New credit,Car,70000.0,899,169.039376,50.800883,70000.0,712.76,120,70000.0,2305,7,4,13,0
New credit,Existing loan takeover,15000.0,899,169.05981,15.822157,3096.0,334.05,60,18000.0,2138,6,1,8,0
New credit,Car,10000.0,899,169.063019,33.776907,10000.0,106.46,120,10000.0,2142,6,1,11,0
New credit,Not speficied,75000.0,899,169.067946,30.966611,8304.0,247.52,80,0.0,1976,6,3,16,0
New credit,"Other, see explanation",15000.0,899,169.072882,33.767081,8304.0,400.0,41,15000.0,2137,6,1,12,0
New credit,"Other, see explanation",6000.0,982,169.080586,11.120003,6000.0,198.54,33,6000.0,1946,6,1,7,0
New credit,Existing loan takeover,9000.0,966,169.085171,32.095526,6900.0,189.08,60,10000.0,2471,7,0,10,1
New credit,Car,5000.0,997,169.086951,11.146813,5000.0,152.82,36,5000.0,2137,6,1,8,0
New credit,Not speficied,10000.0,899,169.09048,43.749376,10000.0,189.08,60,10000.0,2159,6,1,16,0
Limit raise,Unknown,20000.0,899,169.09048,4.936375,8655.49,200.0,127,20000.0,1988,6,3,7,0
Limit raise,Unknown,0.0,899,169.093697,4.931064,8304.0,300.0,96,24000.0,1986,6,3,8,0
New credit,Remaining debt home,0.0,864,169.102009,73.848318,8304.0,308.75,180,41400.0,2361,7,2,10,1
New credit,Existing loan takeover,70000.0,840,169.121377,17.884967,7795.0,1697.5,48,75000.0,2115,7,4,13,1
New credit,Unknown,0.0,899,169.123522,29.808547,8304.0,50.0,138,5000.0,2101,7,4,9,1
New credit,Car,20000.0,988,169.14581,11.933319,15000.0,296.2,56,15000.0,2016,6,2,11,1
New credit,Car,12000.0,829,169.151589,11.705311,4475.0,193.71,72,12000.0,2016,6,2,8,1
New credit,Existing loan takeover,25000.0,834,169.157826,33.69456,22343.0,254.56,120,25000.0,2414,7,4,8,1
New credit,Car,7500.0,899,169.158625,33.681175,7500.0,248.17,33,7500.0,2132,6,1,7,0
Limit raise,Existing loan takeover,0.0,899,169.179258,32.660352,8304.0,305.0,126,30500.0,2057,6,0,8,0
New credit,"Other, see explanation",20000.0,943,169.181768,10.045911,10120.0,260.5,90,20000.0,2059,6,0,14,1
New credit,Car,15000.0,899,169.187317,11.799825,12000.0,276.79,48,12000.0,2021,6,2,14,1
New credit,Home improvement,10000.0,899,169.192724,33.647036,8500.0,200.85,48,8500.0,1989,6,5,8,0
New credit,Existing loan takeover,75000.0,899,169.195215,24.984183,8304.0,550.0,126,55000.0,2404,7,2,14,0
New credit,Home improvement,5000.0,774,169.200022,18.860694,8304.0,150.0,37,5000.0,2144,6,1,14,0
New credit,Unknown,0.0,1078,169.210515,6.775786,7000.0,165.4,48,7000.0,1969,6,4,12,1
New credit,Car,5000.0,841,169.227159,8.936438,5000.0,118.15,48,5000.0,2136,6,1,8,0
New credit,Home improvement,10000.0,899,169.229156,17.628829,10416.43,371.17,60,20000.0,2042,6,3,7,1
New credit,Home improvement,6000.0,931,169.230442,52.67189,7630.0,274.92,120,27000.0,2508,7,3,13,1
New credit,Car,5000.0,899,169.250531,33.589798,5000.0,118.15,48,5000.0,2178,6,1,18,0
New credit,Extra spending limit,25000.0,1005,169.256643,12.608007,8304.0,250.0,126,25000.0,2166,6,1,17,0
New credit,Home improvement,13000.0,899,169.27223,11.767682,25000.0,392.51,72,25000.0,2107,6,0,17,0
New credit,Car,20000.0,985,169.273033,10.923307,20000.0,513.9,42,20000.0,1942,6,1,7,0
New credit,Car,13500.0,983,169.277367,15.931228,13114.0,692.67,60,37500.0,2249,7,0,8,1
New credit,Car,12000.0,715,169.290014,11.709986,13029.0,205.12,85,15000.0,2171,6,1,18,0
New credit,Car,8000.0,899,169.29599,20.781649,8304.0,247.52,80,0.0,2175,6,1,18,0
New credit,Home improvement,17000.0,862,169.311988,15.621432,17000.0,174.66,120,17000.0,2101,7,4,9,1
New credit,Caravan / Camper,15000.0,1057,169.336753,5.864939,15000.0,403.28,40,15000.0,2006,6,4,6,0
New credit,Existing loan takeover,25000.0,899,169.348442,33.491814,2000.0,254.56,120,25000.0,1989,6,5,8,0
New credit,"Other, see explanation",18000.0,951,169.364376,33.470747,8304.0,584.53,65,34000.0,2327,7,1,6,1
New credit,Car,10000.0,899,169.371832,35.467987,10000.0,230.66,48,10000.0,1996,6,3,18,0
New credit,Caravan / Camper,7000.0,986,169.376247,24.664049,1500.0,400.0,27,10000.0,2333,7,4,6,1
New credit,Car,15000.0,939,169.383981,40.606148,13000.0,570.79,24,13000.0,2090,7,0,9,0
New credit,Home improvement,5500.0,1099,169.399567,24.755978,5500.0,107.14,60,5500.0,2391,7,1,7,1
New credit,Existing loan takeover,40000.0,849,169.408146,24.682594,8304.0,400.0,72,25000.0,2337,7,4,8,1
New credit,Home improvement,20000.0,1006,169.408699,16.704754,25000.0,254.56,120,25000.0,2276,7,0,13,1
New credit,"Other, see explanation",30000.0,1013,169.420292,16.564447,8304.0,225.0,78,15000.0,2142,6,1,11,0
New credit,"Other, see explanation",25000.0,899,169.421582,13.728973,8304.0,250.0,126,25000.0,2012,6,5,14,0
New credit,Home improvement,15000.0,1004,169.456559,16.688026,15000.0,296.2,56,15000.0,2328,7,1,8,1
New credit,Car,14000.0,882,169.473835,23.441202,8304.0,150.0,127,15000.0,2322,7,1,10,1
New credit,Home improvement,35000.0,873,169.4901,33.35157,35000.0,792.17,48,35000.0,2408,7,3,7,1
New credit,"Other, see explanation",19500.0,899,169.570466,35.269124,19500.0,361.89,60,19500.0,1976,6,3,16,0
New credit,Caravan / Camper,20000.0,999,169.810584,15.126771,8304.0,400.0,56,20000.0,2118,7,4,12,1
New credit,Car,8000.0,1016,169.824164,9.358591,8000.0,200.12,45,8000.0,2143,6,1,9,0
New credit,Car,8000.0,899,169.946188,32.893832,8000.0,200.12,45,8000.0,2179,6,1,18,0
